id,Текст Сообщения,Тематика,Ответственное лицо
153,"<p>неудовлетворительная работа УК Аврора + в вопросе расчистки снега на дворовой территории <strong>по адресу Магистральный проезд д 13е. &nbsp;На сообщения УК не реагирует, проблему не решает&nbsp;</strong></p>",Несвоевременная очистка дворовой территории многоквартирных домов от наледи и снега,Государственная жилищная инспекция Курской области
510,"<p>Стая собак. &nbsp;На фото их три, &nbsp;а так, &nbsp;днем ранее, &nbsp; видела &nbsp;4 около входа на Боевку и еще 2 собаки в районе стадиона Меркурий. &nbsp;</p>",Безнадзорные животные,Комитет городского хозяйства города Курска
507,"<p>Необходимо восстановить тротуар. Несколько лет 10, если не больше, никто не следил за ним и не латал разрушения…</p>",Ямы и выбоины на тротуарах,Государственная жилищная инспекция Курской области
2220,"Подъездная дорога к домам Хуторская 12г, 12в, 12б и пр. находится в неудовлетворительном состоянии.
Ямы гигантские. Прошу принять меры и отремонтировать дорогу по которой ежедневно перемещаются более 3000 человек.",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация города Курска
440,"<p>Уважаемый Роман Владимирович, Вы наверное очень рады что через Курск пойдёт поезд Смоленск-Симферополь, а вот жители крайне недовольны ужасным расписанием и маршрутом данного поезда, крупнейшие города Курской области как всегда остаются в стороне, и нам даже не начем будет доехать до данного поезда в Курск т.к.он прибывает и отправляется поздно ночью, когда никакого транспорта нету. Роман Владимирович, прошу Вас направить письмо в РЖД и ген.деректору &nbsp;перевозчику что бы они переделали маршрут и сделали его с Орла на ст. Михайловский Рудник и с Михайловского Рудник на Курск, это очень плохо когда Вы не думаете о своих жителях, надеемся Вы нам хоть чем то поможите. Будте добры не писать в ответе что у нас есть самолёты и &nbsp;летайте самолёты, у большинства людей аэрофобия, так что пересматривайте с компанией маршрут. Сделайте хоть что то для родного края.&nbsp;</p>",Неудобный график движения пригородного ж/д транспорта,Комитет транспорта и автомобильных дорог Курской области
2348,"В аптеке постоянно нет элементарных лекарственных препаратов, месяц не могут заказать и выдать ПАНКРЕАТИН (КРЕОН, ЭРМИТАЛЬ, МИКРОЭНЗИМ), на прошлой неделе позвонили сказали можно забрать, пришли сегодня за панкреатином 10000ед. Сказали его нет, нужно переписать рецепт на другую дозировку. Что за бред? Ребенку 2 года, врач назначил необходимую дозировку, ЧТО ЗНАЧИТ ПЕРЕПИСАТЬ? За 2 года не смогли получить ни одного препарата бесплатно, что положено по закону. Или мы по закону обязаны только платить налоги, а наши работодатели во все фонды за нас взносы.??? Позор! Нет ребенку панкреатина, о чем можно говорить, если потребуется более дорогостоящее лечение.",Нарушения связанные с обеспечением лекарственными средствами,Комитет здравоохранения Курской области
110,"<p>Прошу Вас провести брендирование автобуса ЛиАЗ принадлежащего компании КУРЧАТОВАВТОТРАНС.&nbsp;</p><p>Брендирование должны пройти следующие автобусы:</p><p>ЛиАЗ-5256.36 &nbsp; Н 862 ХХ 46</p><p>ЛиАЗ-5256.36 &nbsp; Н 435 ХК 46</p><p>ЛиАЗ-5256.35 &nbsp; Е 185 ХС 46</p><p>Надеемся что Вы послушаете нас и сделаете брендирование, общественный транспорт долже быть красивым и комфортным но не обшарпонным.&nbsp;</p><p><br data-cke-filler=`true`></p>",Неудовлетворительное санитарное состояние транспорта при осуществлении  муниципальных (пригородных) перевозок,Администрация города Курчатова
784,"<p>Автомобиль марки lada priora с госномером м409во46rus регулярно паркуется на газоне около дома, расположенного по адресу г. Курск, ул. Гагарина д. 3. Фотографии сегодняшнего правонарушения прилагаются. Фото сделаны 06 августа 2021 года в 10:23 утра. Прошу провести проверку по данному вопросу и привлечь водителя к ответственности в соответствии с действующим законодательством.&nbsp;</p>",Парковки на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
2678,Свалка мусора,Несанкционированные свалки твёрдых бытовых отходов,Муниципальное казенное учреждение «Городская инспекция по жилищно-коммунальному хозяйству и благоустройству»
760,"<p>Больше суток в квартире нет никакого воды, аварийная служба ссылается на сломанный насос, как долго могут нас оставлять без воды?&nbsp;</p>",Некачественное водоснабжение многоквартирного дома,Государственная жилищная инспекция Курской области
2292,Очень просим отремонтировать дорогу,Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация города Курска
241,"<p>Здравствуйте!</p><p>У нас проблема состоит в том, что для строительства дороги по улицам Кончанка и Евграфов Бугор в 2015 году была подготовлена проектно-сметная документация по объекту` Автодорога по ул. Кончанка и Евграфов бугор`. В 2019 году началось строительство дороги, но построена дорога была только по улице Кончанка. Бывший глава администрации Белозеров Ю.П. мотивировал это недостаточностью финансов и то, что остаток дороги будет отсыпаться щебнем. Но до сих пор дорога на улицу и по улице Евграфов Бугор находится в ужасном состоянии. На улице проживает много престарелых людей, которые не в состоянии дойти пешком 1 км до ближайшего магазина. Одно спасение автолавка, которая в период распутицы не может проехать на улицу.&nbsp;</p><p>Спасибо!</p>",Отсутствие твёрдого дорожного покрытия на дорогах в границах городских округов и сельских поселений,Администрация Льговского района
1361,"<p>Отсутствие отопления и горячего водоснабжения, разморозка системы отопления МКД в 20 градусный мороз. Обращение жителей в мчс.</p>",Нарушение теплоснабжения многоквартирного дома,Государственная жилищная инспекция Курской области
613,"<p>Самозахват территории под проезжую часть.</p><p>Индивидуальное благоустройство придомовых территорий вышло за границы &nbsp;частной собственности (заборы, клумбы, газоны, заезды и пр.).</p><p>Разъезд двух автомобилей не возможен.</p><p>Проезд, подъезд пожарной техники тоже затруднен, а зимой невозможен.&nbsp;</p><p>Нарушений огромное количество. Прошу принять меры.</p>",Несвоевременное восстановление нарушенного благоустройства после проведения ремонтных работ,Администрация Центрального округа города Курска
2067,Здравствуйте  я Полянская Диана Юрьевна 28.09.1999г.р.  уже обращалась к вам по вопросу о зачислении в детский сад на дериглазова моя дочь Полянская Полина Дмитриевна 23.02.2019г.р. вы мне дали ответ что зачисление в сад 2019г.р будет в мае 2021г я звонила несколько раз в сад мне отвечали все время что моя очередь не сдвинулась не на одного человека и что мою дочь точно в этом году не зачислят так как нет мест я уже не знаю куда обращатся ребенка нужно отдавать в сад выходить на работу а в саду говорят только с 3 лет они наберают детей на зачисление. Помогите пожалуйста решить эту проблему а то мы так только к 4 годам попадем в сад. Спасибо большое жду ответа.,Несправедливое распределение мест в дошкольные учреждения,Администрация города Курска
1581,"<p>Трамвайный перегон `4-й Суворовский переулок` — “Бойцов 9-й дивизии”. Везде растет дико-растущий клен, что является угрозой безопасности движения. Также в данном месте очень много мусора, прошу Вас выпилить все деревья и убрать территорию. За место дико-растущего клена посадите лучше елочки.&nbsp;</p>",Аварийные деревья,Комитет городского хозяйства города Курска
1607,"<p>Подметите и вымыйте тротуар и остановку общественного транспорта “Октябрьская улица” . Мусора тоже много воляется, особенно бычков. Надеюсь что вы уберете данный участок.&nbsp;</p>",Неудовлетворительная уборка улиц и тротуаров,Комитет дорожного хозяйства города Курска
407,"<p>Слабый напор воды, а то и совсем отсутсвует водоснабжение. С 7 -00 утра до 9-00 и вечером примерно с 19-00 до 23-00, в Жэу обращаемся неоднократно , ничего делать не хотят. все свои недоработки перебрасывают на водоканал</p>",Некачественное водоснабжение многоквартирного дома,Государственная жилищная инспекция Курской области
765,"<p>В течение последних трех дней подряд вонь от Грибной радуги., появляется в разное воемя суток: утром, вечером, потом исчезает</p>",Неприятные запахи,Комитет природных ресурсов Курской области
2285,Незаконная свалка.,Несанкционированные свалки твёрдых бытовых отходов,Администрация города Курска
472,"<p>В Октябрьском районе Курской области (если ехать со стороны Курска в направление Курчатова по трассе Курск -Рыльск, справа будет поворот на Дубки, а слева посадка и за ней грунтовая дорога). Вдоль этой грунтовой дороги за посадкой находятся горы строительного мусора. Со временем этих гор становится всё больше. В прошлом году летом такого количества мусора не было. Прошу вас обратить внимание на данную несанкционированную свалку и предпринять меры для её устранения.</p>",Несанкционированные свалки твёрдых бытовых отходов,Администрация Курчатовского района
46,<p>В городе Льгов в магазинах МАГНИТ не чувствуется что упали цены на продукты. Прошу Вас провести рейды и наказать нарушителей. Масло подсолнечное как стоило 160 р так и стоит.&nbsp;</p>,Несоответствие ценника цене товара,"Комитет промышленности, торговли и предпринимательства Курской области"
1237,<p>Отсутствует устойчивый сигнал сотовой связи всех операторов. Отсутствие мобильного интернета.</p>,Отсутствие в населённом пункте сотовой связи,Комитет цифрового развития и связи Курской области
1642,"<p><span style=`background-color:rgb(240,242,245);color:rgb(0,0,0);`>ЗДРАВСТВУЙТЕ ... ХОТЕЛИ ОЗНАКОМИТЬ ВАС С НАШЕЙ ПРОБЛЕМОЙ ...... КУРСКАЯ ОБЛАСТЬ ....МЕДВЕНСКИЙ РАЙОН Д.БОЛЬШАЯ ВЛАДИМИРОВКА .....ОТСУТСТВИЕ ДОРОГИ .....</span></p>",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация Медвенского района
543,"<p>Владимирова<br>Хочется выразить свою благодарность, работникам комитета дорожного хозяйства г. Курск, то что в нашем районе по адресу К. Марса 135 на вьезде в район Дериглазова был установлен светофор. Отмечу, то что я как молодая мама с двумя маленькими детьми могу спокойно и без оглядки переходить дорогу в этом месте. Т.К что не день, то авария или того хуже несчастный случай, очень надеюсь, что со светофором жизнь жителей района Дериглазова станет спокойнее, машины будут останавливаться и пропускать пешеходов. Ведь сейчас лето и во дворе много детей гуляет. Так же хочется отметить, что к моей благодарности присоединяются все неравнодушные жители моего подьезда.Когда светофор отключен очень неудобно, поэтому моя просьба его никогда не отключать</p><p><br data-cke-filler=`true`></p><p><br data-cke-filler=`true`></p>",Светофоры на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
2594,"Упало дерево, перекрыло тротуар, рядом есть сухое дерево, возможно упадёт.",Аварийные деревья,Комитет городского хозяйства города Курска
1162,"<p>Сразу хочу сказать что бы вы моё обращение рассмотрели серьёзно и обьективно.&nbsp;</p><p>В мик-не Льгова 2 стоит и пустует бывшее здание ДК. Хотелось что бы вы в этом здании открыли а точнее перенесли кинотеатр с РДК. Вы знаете как неудобно смотреть кино когда перенос тобой стоит сцена и висят шторы. Кинотеатр пускай будет на 30 посадочных мест, больше и не надо.&nbsp;</p><p>Здание в мик-не Льгова 2 надо отрестарировать, если я не ошибаюсь то это здание занесён в реестре объектов культурного наследия. Запросите денежные средства для ремонта данного здания с областного бюджета или с федерального бюджета.&nbsp;</p><p>Также там можно было бы открыть не только кинотеатр но и современный ресторан, например Жарр-Пицца.&nbsp;</p><p>Надеюсь на то что вы не пришлёте отаиску о том что здание аварийное и в том роде.&nbsp;</p>",Плохое материально-техническое оснащение учреждений культуры и библиотек,Администрация города Льгов
1436,"<p>Улица Школьная в районе школ 31,42 и детского сада 57 не чистится от снега. С 10 января образовалась колея, которая практически лишила возможности подъехать к детскому саду 57. Поворот на Школьную с улицы 1-Пушкарной также невозможен из-за наледи и колеи. Пока снимали фотоподтверждение, ещё один автомобиль улетел с дороги в забор.&nbsp;</p>",Очистка от снега и наледи дорог в границах городских округов и сельских поселений,Администрация Центрального округа города Курска
979,"<p>В с<span style=`background-color:rgb(255,255,255);color:rgb(126,136,147);`>ообщении №:</span><span style=`background-color:rgb(255,255,255);color:rgb(153,153,153);`>&nbsp;</span><span style=`background-color: rgb(255, 255, 255);`><strong style=`color: rgb(68, 68, 68);`>78004 я сообщал о проблемах с температурой &nbsp;и напором горячей воды, &nbsp;в ответ получил отписку о тех работах, и снижения напора только по четвергам. Проблемы с напором воды длятся уже больше нескольких лет в любой день недели и в любое время суток. &nbsp;С августа ситуация с водой усугубилась, горячей воды вообще не бывает, куда надо обращаться, &nbsp;что бы это издевательство наконец закончилось?&nbsp;</strong></span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(68,68,68);`><strong>Прикрепляю акт, с измерением температуры, на удивление в момент замера была довольная теплая вода. Ранним утром из крана горячей воды вместо горячей идет холодная вода</strong></span></p>",Некачественное водоснабжение многоквартирного дома,Государственная жилищная инспекция Курской области
1245,"<p>Добрый день.</p><p>Закрыто без решения вопроса мое обращение 91468 следующего содержания:</p><p><span style=`background-color:rgb(248,254,255);color:rgb(102,102,102);`>Цитата &lt;&lt;Добрый день. В марте 2021 года отвозил ребенка на прием в Курскую областную клиническую больницу на улице Кольцова. За неправильную парковку пришел штраф. Штраф оплатил, хоть нарушение было вынужденным. Улица Кольцова является улицей с односторонним движением, парковочных мест очень мало, а посетителей гораздо больше. Люди паркуются на обоих сторонах улицы у края проезжей части, но проезду транспорта это не мешает, т.к. оставшаяся не занятой центральная часть дороги обеспечивает беспрепятственный проезд транспорта. Прошу решить вопрос об увеличении в шаговой доступности количества парковочных мест для посетителей больницы или, хотя бы, убрать знак «Остановка запрещена», т.к. проблему он не решает - люди вынуждены парковаться в нарушение ПДД и к своим затратам на лечение ребенка получают ещё и расходы в виде штрафов. &gt;&gt; Конец цитаты&nbsp;</span></p><p><span style=`background-color:rgb(248,254,255);color:rgb(102,102,102);`>В настоящий момент улица превратилась в инструмент для сбора штрафов. Конкретных решений не предложено, получены отписки в виде декларирования намерений что-то сделать.</span></p><p><span style=`background-color: rgb(248, 254, 255);`>Прошу рассмотреть мое заявление по существу с указанием конкретных сроков планируемых мероприятий по указанному в обращении объекту. В поддержку возможности демонтажа запрещающих знаков прикрепляю фотографию нарушения мною правил парковки (моя машина первая слева). &nbsp;При внимательном рассмотрении фотографии можно увидеть на заднем плане проезжающую машину скорой помощи, которой не мешают машины, припаркованные по обоим сторонам дороги. &nbsp;Таким образом, демонтаж знака &nbsp;не окажет влияния на возможность проезда &nbsp;специального транспорта и не требует сколько-нибудь значимых денежных средств на демонтаж. Необходимо только согласование изменения в Проект организации дорожного движения, что можно было бы сделать с мая текущего года при наличии желания приносить пользу и неформально относиться к обращениям.</span></p>",Парковки на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
2384,"Перед магазином Белатон,по адресу и Радищева 86,вчера положили новый асфальт после ремонтных работ.Сегодня трактор( других ремонтников)ездил по свежему асфальту в результате покрытие все в ямах и неровностях.Так же на этом участке в 2-х метрах от прошлых ремонтных работ не заделаны ямы и трещины.Прошу устранить недостатки .",Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
1886,Рядом с остановкой при демонтаже старых опор от дорожных знаков остались торчать на пешеходной зоне металлические обрубки . Уже несколько людей травмировалось о них! Просьба привести пешеходные зоны в нормативный порядок . На противоположной стороне такая же проблема !,Неудовлетворительная уборка улиц и тротуаров,Администрация города Курска
2794,Необходим вывоз крупногабаритного мусора,Не соответствующий установленным нормам сбор и вывоз твёрдых бытовых отходов в районах многоквартирных домов,Муниципальное казенное учреждение «Городская инспекция по жилищно-коммунальному хозяйству и благоустройству»
1869,"Уважаемый Роман Владимирович. Здравствуйте, у нас вот такая вот проблема, в Льговском районе, глава Льговского района, Сергей Николаевич Коростелева отказывается уже на протяжении двух лет решить проблему. Выезжая из Нижних Деревенек есть кладбище на карте я отметил где именно. Там годами скапливается мусор, почему бы не убрать и этот холм который на против центрального входа в кладбище не разровнять? Одни отписки, сделаем сделаем, решим и что-то все не как не решается. Помогите нам вы! А так если взяться за кладбища которые расположенные в льговском районе, без слез не глянешь. Уверен только через сайт действуем вместе решится эта проблема. Спасибооооооооо Роман Владимирович!!!! Надеемся и ждём решения данной проблемы одной из тысячи проблем Льговского района.",Несанкционированные свалки твёрдых бытовых отходов,Администрация Льговского района
645,<p>Когда вы построек новое здание автовокзала в г. Курчатов?&nbsp;</p>,Нарушение правил посадки и высадки пассажиров при осуществлении муниципальных (пригородных) перевозок,Администрация города Курчатова
316,"<p>Добрый вечер, после отключения отопления 16 апреля 2021 года, погода изменилась в худшую сторону и немного похолодало, в данный момент на улице 4.2 градуса, скрин прилагаю, далее по прогнозу ночью похолодание до -1 градуса. В нашем доме по адресу Союзная 67, как и у всех отопление отключено, дом панельный, выдувает все, у меня двое детей, холод страшный, дети одеты в теплые костюмы, спят под двумя одеялами. Мало того что пандемия не закончилась, теперь нам ждать простуд???? Прошу пересмотреть вопрос по продлению отопительного сезона. Так же обращаю Ваше внимание, что мой ребенок ходит в 130 сад, где находиться и спит в теплом костюме. Так же в 35 школе отключено отопление, там учиться мой старший сын. Получается не смотря на погодные условия мы вынуждены мерзнуть и кутаться в одеяла.</p>",Нарушение теплоснабжения многоквартирного дома,Администрация города Курска
548,"<p>Добрый день!</p><p>В последние месяцы отсутствует необходимое давление для жизнедеятельности населения в магистрали холодной &nbsp;воды по данному адресу, не раз уже обращались во все службы и даже к Вам, но проблема до сих пор не решена, приборы нагрева для пользования горячей водой не включаются.</p>",Некачественное водоснабжение в районе частного сектора,Комитет жилищно-коммунального хозяйства города Курска
1205,"<p>На протяжении нескольких месяцев на углу домов №6 и №8, после раскопок “Квадры” на дороге нет асфальтового покрытия. Помимо этого место раскопок засыпано кое-как. &nbsp;Сейчас начались дожди, и дорога превратилась в месиво, что очень затрудняет и проезд машин, и проход людей по ней. Так же эта дорога является единственной, которая позволяет проехать специализированным машинам к детскому саду №112 и школе №51. Эта дорога была проблемной и до “Квадры”. Ездить по ней можно было очень медленно и осторожно, что бы не провалиться в яму.&nbsp;</p>",Отсутствие твёрдого дорожного покрытия на дорогах в границах городских округов и сельских поселений,Муниципальное казенное учреждение «Городская инспекция по жилищно-коммунальному хозяйству и благоустройству»
64,"<p><strong>Здравствуйте, моя мама проходит лечение в онкодиспансере, </strong>рак левой молочной железы, остался последний курс химиотерапии Капецитабином, уже 2 недели назад оставили рецепт в аптеке г . Железногорска, 5 января нужно начинать последний курс, а таблеток до сих пор нет!!! Нас волнует вопрос с получением своевременного получения лекарства! Промежуток между лечением нельзя увеличивать!(мама Кулагина Л.А)</p>",Нарушения связанные с обеспечением лекарственными средствами,Комитет здравоохранения Курской области
1805,<p>Здравствуйте! В октябре прошлого года уже обращалась с этой проблемой. Сильно разбит участок дороги от гаража станции скорой помощи до ворот ПАТП. В октябре 2021 средств на это не было. Может сейчас появятся?&nbsp;</p>,Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Комитет дорожного хозяйства города Курска
2539,"Недострой здания общепита в 12ом микрорайоне. А так же забытый Богом сквер. Около 3ех лет ничего не движется. Мнимый сквер зарос травой. Техника на объекте не работает. Администрация давала комментарии, что работы закончатся в октябре 2020года.",Неудовлетворительное содержание парков и скверов,Администрация города Железногорска
2482,Здравствуйте. Были собраны документы на продление `путинского` пособия с 1 до 3 лет... Но дальше никаких вестей. С чем это может быть связано?,Нарушения в вопросах назначения и выплат пособий и компенсаций,"Комитет социального обеспечения, материнства и детства Курской области"
860,"<p><span style=`background-color:rgb(255,255,255);color:rgb(0,0,0);`>В центре села Хмелевое Фатежского района стоит брошенная колхозная баня. Уже одна плита упала с крыши. Пожалуйста, разберите здание или огородите его, чтобы туда не могли проникнуть дети.&nbsp;</span></p>","Неудовлетворительное содержание фасадов зданий и сооружений, общественных мест",Администрация Фатежского района
938,"<p>Доброго времени суток!</p><p>Жители домов NN 78-80 по ул.Дубровинского просят снести один очень старый, засыхающий, а потому и аварийный, тополь. Диаметр ствола примерно 1 метр, высота метров 25. Он растет напротив домов NN 78-80 на муниципальной территории.</p><p>Ветер постоянно ломает сучья и ветки, которые падают на провода, тротуар и проезжую часть центральной дороги по ул.Дубровинского. Это угрожает здоровью детей и взрослых.</p>",Аварийные деревья,Комитет городского хозяйства города Курска
31,"<p>Прошу Вас привести в порядок мусорную площадку по ул. Литейной рядом с домом N 18. Мусорная площадка находится в НЕ УДОВЛЕТВОРИТЕЛЬНО состоянии, надо выпилить деревья и обгородить . Прошу привести в порядок и приклеить фото отчёт.&nbsp;</p>",Не соответствующий установленным нормам сбор и вывоз твёрдых бытовых отходов в районах многоквартирных домов,Администрация города Льгов
2459,"Здравствуйте. На остановке общественного транспорта «Автовокзал» в сторону ул. Пучковка уже давно снесли ларёк, и теперь там остались кирпичи и фундамент, который никто не убирает, и там собирается мусор. Там и от остановки осталось одно название без крыши и стен. Прошу ответственных привести остановку общественного транспорта в надлежащее состояние, чтобы люди стояли на остановке, а не на помойке.","Неудовлетворительное содержание фасадов зданий и сооружений, общественных мест",Комитет дорожного хозяйства города Курска
2180,Ямы на дороге от дома 10 по ул. Серёгина до пересечения с ул. Гагарина,Нарушение дорожного покрытия (ямы)  на дорогах в границах городских округов и сельских поселений,Администрация города Курска
1092,"<p>Прозу Вас провести в порядок путепровод автомобильной дороги 38К-042 в городе Льгов, в мик-не Льгова 2. Всё заросло дикорастущий коленом, никто его не вырубает, сход с путепровода вообще невозможен из за того что все заросло.&nbsp;</p>",Нарушение дорожного покрытия (ямы) на дорогах регионального и межмуниципального значения,Комитет транспорта и автомобильных дорог Курской области
766,"<p>Больше месяца отсутствует уличное освещение (ночью отсутствует , днем включено), обращение в комитет ЖКХ ни дало результата. Просьба помочь разобраться в данной ситуации. &nbsp;Темнота &nbsp;очень усложняет жизнь.</p>","Нарушения, связанные с содержанием электросети и качеством энергоснабжения в районе частного сектора",Комитет жилищно-коммунального хозяйства города Курска
651,<p>На аллее по проспекту Победы от европы и далее не работает много фанарей. На фотографии участок возле дома номер 24 по проспекту Победы&nbsp;</p>,Неработающее наружное освещение,Комитет жилищно-коммунального хозяйства города Курска
1710,"<p>Ранее я уже обращалась по вопросу несанкционированной свалки около дороги за остановкой ул. Кавказская в сторону ул. Карла Маркса.&nbsp;<br>Сообщение закрыли автоматически. Мне не отписались о проведенной работе. Сегодня я снова посетила это место, могу сказать, что объем уменьшился, но свалка все еще на месте. Определенный мусор упал вниз, но его много еще и наверху около дороги. Прошу принять меры по устранению свалки, тем более, что трава невысокая и вполне позволяет это сделать.&nbsp;</p>",Несанкционированные свалки твёрдых бытовых отходов,Комитет дорожного хозяйства города Курска
403,"<p>Тротуар придомовой территории не подметается дворником с осени, зимний песок лежит толстым слоем на асфальте и тянется на обуви в подъезды и квартиры, с ветром поднимется в воздух.</p>",Некачественная уборка дворовой территории многоквартирных домов,Администрация города Курска
1475,"<p>Здравствуйте. Прошу помочь в решении проблемы уборки снега. &nbsp;На протяжении всей зимы убирают снег в селе Петровы Буды и как всегда улица Болговка остается не почищена. Высота снежного покрова достигает уровня 70 см. &nbsp;От дома №37 по улице Болговка, где проживает одинокий инвалид до участка где дорога убирается от снега (сельский магазин) расстояние составляет 700 метров. &nbsp;К сожалению по сути дела человек отрезан от внешнего мира, к нему не сможет проехать скорая медицинская помощь, невозможно просто дойти в магазин за хлебом, оплатить коммунальные платежи на почте. Прошу принять незамедлительные меры и наладить периодическую уборку снега на улице Болговка.</p>",Очистка от снега и наледи дорог в границах городских округов и сельских поселений,Администрация Беловского района
